id,price
0,7.217449967121446
1,8.223600457101698
2,7.375277494961486
3,7.986859165341639
4,10.176716114122188
5,8.203872016121693
6,6.822881147521347
7,9.46649223884201
8,8.302514221021719
9,8.697083040621816
10,8.203872016121693
11,7.256906849081456
12,9.880789499422114
13,7.986859165341639
14,9.210022506101947
15,7.059622439281406
16,6.882066470461362
17,6.960980234381381
18,8.637897717681803
19,8.026316047301648
20,7.000437116341391
21,6.763695824581332
22,9.249479388061957
23,7.237178408101451
24,8.302514221021719
25,6.822881147521347
26,7.848760078481604
27,7.612018786721545
28,7.059622439281406
29,8.795725245521842
30,8.578712394741787
31,8.184143575141688
32,9.387578474921991
33,8.460341748861758
34,7.237178408101451
35,6.704510501641317
36,7.63174722770155
37,6.704510501641317
38,9.288936270021965
39,7.217449967121446
40,6.862338029481357
41,7.395005935941491
42,8.756268363561832
43,8.006587606321643
44,6.822881147521347
45,7.671204109661559
46,8.657626158661808
47,7.237178408101451
48,8.184143575141688
49,6.684782060661313
50,7.75011787358158
51,7.986859165341639
52,8.184143575141688
53,7.59229034574154
54,7.651475668681555
55,7.986859165341639
56,7.4344628179015
57,9.880789499422114
58,7.59229034574154
59,7.256906849081456
60,7.316092172021471
61,7.296363731041466
62,7.375277494961486
63,8.322242662001724
64,8.184143575141688
65,8.223600457101698
66,8.480070189841761
67,7.296363731041466
68,7.256906849081456
69,6.822881147521347
70,7.809303196521594
71,6.921523352421372
72,7.51337658182152
73,8.184143575141688
74,7.217449967121446
75,6.684782060661313
76,6.803152706541342
77,6.803152706541342
78,9.170565624141936
79,7.612018786721545
80,6.822881147521347
81,8.263057339061708
82,7.020165557321397
83,6.960980234381381
84,6.704510501641317
85,7.63174722770155
86,7.395005935941491
87,8.203872016121693
88,6.921523352421372
89,6.684782060661313
90,6.862338029481357
91,7.020165557321397
92,6.822881147521347
93,6.862338029481357
94,6.822881147521347
95,6.941251793401377
96,7.671204109661559
97,7.000437116341391
98,8.006587606321643
99,7.59229034574154
100,6.960980234381381
101,8.006587606321643
102,8.361699543961734
103,7.63174722770155
104,7.651475668681555
105,7.59229034574154
106,7.671204109661559
107,7.296363731041466
108,8.578712394741787
109,7.079350880261411
110,6.803152706541342
111,6.724238942621322
112,7.59229034574154
113,6.803152706541342
114,6.783424265561337
115,6.842609588501352
116,6.724238942621322
117,8.401156425921743
118,6.822881147521347
119,6.882066470461362
120,6.862338029481357
121,8.854910568461857
122,6.822881147521347
123,9.486220679822015
124,7.59229034574154
125,7.63174722770155
126,7.316092172021471
127,8.046044488281654
128,7.000437116341391
129,6.803152706541342
130,7.986859165341639
131,7.907945401421619
132,8.223600457101698
133,7.651475668681555
134,9.939974822362128
135,6.842609588501352
136,7.197721526141441
137,9.22975094708195
138,7.55283346378153
139,7.059622439281406
140,8.637897717681803
141,7.020165557321397
142,7.335820613001475
143,8.263057339061708
144,7.59229034574154
145,8.657626158661808
146,7.020165557321397
147,8.361699543961734
148,6.822881147521347
149,6.803152706541342
150,7.276635290061461
151,6.822881147521347
152,10.275358319022214
153,8.795725245521842
154,7.000437116341391
155,6.862338029481357
156,6.842609588501352
157,7.671204109661559
158,7.256906849081456
159,7.256906849081456
160,7.059622439281406
161,7.316092172021471
162,7.986859165341639
163,8.223600457101698
164,7.000437116341391
165,6.842609588501352
166,8.618169276701797
167,6.684782060661313
168,8.184143575141688
169,6.803152706541342
170,7.039893998301402
171,8.203872016121693
172,8.184143575141688
173,10.551556492742282
174,7.276635290061461
175,7.335820613001475
176,8.006587606321643
177,7.039893998301402
178,7.020165557321397
179,7.454191258881505
180,8.539255512781777
181,6.803152706541342
182,8.322242662001724
183,7.059622439281406
184,6.783424265561337
185,7.020165557321397
186,6.822881147521347
187,6.842609588501352
188,7.395005935941491
189,6.822881147521347
190,8.203872016121693
191,7.71066099162157
192,9.170565624141936
193,6.822881147521347
194,7.59229034574154
195,7.63174722770155
196,8.184143575141688
197,8.026316047301648
198,6.803152706541342
199,7.71066099162157
200,7.671204109661559
201,7.375277494961486
202,7.217449967121446
203,6.704510501641317
204,10.650198697642306
205,7.986859165341639
206,10.176716114122188
207,10.551556492742282
208,8.519527071801772
209,7.276635290061461
210,8.973281214341887
211,7.63174722770155
212,7.197721526141441
213,8.006587606321643
214,7.986859165341639
215,7.020165557321397
216,7.59229034574154
217,7.197721526141441
218,7.059622439281406
219,7.000437116341391
220,7.59229034574154
221,8.223600457101698
222,7.316092172021471
223,6.803152706541342
224,7.967130724361634
225,7.94740228338163
226,7.868488519461609
227,7.63174722770155
228,7.020165557321397
229,8.282785780041714
230,7.848760078481604
231,8.657626158661808
232,6.842609588501352
233,6.842609588501352
234,7.454191258881505
235,8.302514221021719
236,6.862338029481357
237,6.842609588501352
238,6.822881147521347
239,9.190294065121941
240,7.395005935941491
241,7.039893998301402
242,6.803152706541342
243,7.789574755541589
244,7.986859165341639
245,7.395005935941491
246,7.671204109661559
247,7.395005935941491
248,8.203872016121693
249,7.059622439281406
250,7.000437116341391
251,7.197721526141441
252,7.612018786721545
253,6.862338029481357
254,7.986859165341639
255,6.822881147521347
256,8.420884866901748
257,7.256906849081456
258,7.020165557321397
259,6.822881147521347
260,7.237178408101451
261,6.960980234381381
262,10.156987673142183
263,9.012738096301895
264,8.184143575141688
265,9.190294065121941
266,7.986859165341639
267,7.197721526141441
268,9.604591325702044
269,9.367850033941986
270,6.803152706541342
271,8.203872016121693
272,7.197721526141441
273,8.203872016121693
274,7.296363731041466
275,8.184143575141688
276,8.282785780041714
277,6.803152706541342
278,7.71066099162157
279,7.671204109661559
280,7.296363731041466
281,7.000437116341391
282,7.59229034574154
283,8.854910568461857
284,6.803152706541342
285,8.203872016121693
286,7.612018786721545
287,7.809303196521594
288,8.795725245521842
289,7.71066099162157
290,7.237178408101451
291,7.217449967121446
292,7.59229034574154
293,7.000437116341391
294,6.842609588501352
295,8.184143575141688
296,6.960980234381381
297,6.6650536196813075
298,7.020165557321397
299,7.414734376921496
300,7.59229034574154
301,7.197721526141441
302,8.263057339061708
303,9.190294065121941
304,7.237178408101451
305,10.156987673142183
306,8.657626158661808
307,8.815453686501847
308,7.197721526141441
309,6.862338029481357
310,7.118807762221421
311,10.295086760002217
312,7.276635290061461
313,7.986859165341639
314,8.006587606321643
315,7.000437116341391
316,6.822881147521347
317,6.803152706541342
318,7.59229034574154
319,9.22975094708195
320,8.657626158661808
321,7.217449967121446
322,7.335820613001475
323,7.612018786721545
324,6.803152706541342
325,8.203872016121693
326,7.6909325506415644
327,9.170565624141936
328,7.000437116341391
329,6.862338029481357
330,8.815453686501847
331,8.460341748861758
332,7.000437116341391
333,7.71066099162157
334,9.210022506101947
335,8.203872016121693
