id,price
0,6.959056808274824
1,8.23936890604466
2,7.577085322237484
3,8.269126649427076
4,9.995536333425747
5,8.254252182929708
6,6.24872897180042
7,9.378869326948617
8,8.63602173569656
9,8.949533181313587
10,8.274066303267034
11,7.43603459150308
12,9.637685983810876
13,8.214832951624299
14,9.405907212412863
15,7.05296213619934
16,6.6222837109751955
17,6.519378997318808
18,8.891202820387438
19,8.189034712999273
20,6.9218143843546125
21,6.583339449990526
22,9.367455303297096
23,7.378859915891396
24,8.85278976938833
25,6.387154450915314
26,8.02760474348127
27,7.943478093865056
28,6.261979694333561
29,9.08157088318628
30,8.523950365136859
31,8.462031660992743
32,9.467172949448248
33,8.572683464083237
34,7.5855154370884295
35,6.375822708554387
36,7.944196751272371
37,6.395403112292333
38,9.023885284953028
39,7.054692948166516
40,6.74161654002918
41,7.783236514761552
42,8.95811672221652
43,8.203241179923669
44,6.4645925153655766
45,8.147596297085286
46,8.997976565913298
47,7.193710253917099
48,8.23942001094354
49,6.099309311316364
50,7.722359884912913
51,8.12764235617735
52,8.36383392847382
53,7.935475478444666
54,7.842641649208713
55,8.037233991590409
56,7.806604336392716
57,9.480328038496765
58,7.698174426019405
59,7.103813858446542
60,7.679466803808759
61,7.542014149695826
62,7.382326331777459
63,8.324929664657297
64,8.279012422845796
65,8.509866616491777
66,8.53292893355136
67,7.325313616987187
68,7.6068671625185695
69,6.498460933833566
70,8.036292303113662
71,6.983321289809228
72,7.538885351536588
73,8.824778860593842
74,6.978775491745004
75,6.315837788082825
76,6.644883178801046
77,6.416409237254375
78,9.028234596060965
79,8.084894346188868
80,6.473110845047368
81,8.18958080414792
82,6.99980645343651
83,6.821298873331659
84,6.3590244759594095
85,7.649881060023495
86,7.864451179429936
87,8.349825873097227
88,6.93931633225946
89,6.311210666731152
90,6.823346270116203
91,6.84658948962418
92,6.460733719602723
93,6.847641088210822
94,6.469119085816122
95,6.8238673456132615
96,8.15971629800579
97,6.62798807932142
98,8.124679017402237
99,7.776161053152806
100,7.087830246483668
101,8.222986202659843
102,8.809226057430113
103,7.981850551309482
104,8.09855152513203
105,7.7062093480605585
106,7.640763684093522
107,7.410291077337999
108,8.88125229613587
109,7.381945521435694
110,6.686082390450426
111,6.417364231618419
112,7.904218083130034
113,6.74986086566216
114,6.598179166482033
115,6.282274574392015
116,6.219575493965821
117,8.606142411066248
118,6.31231790462886
119,6.795008055218093
120,6.734803900074387
121,9.221017853074692
122,6.551415848358988
123,9.162559180680887
124,7.877137913091658
125,7.95220278389204
126,7.3121439938938915
127,8.391404233265789
128,7.1446992285359405
129,6.643426478060914
130,8.282762662295706
131,7.517088395946412
132,8.26764436191828
133,7.960604516201724
134,9.783982392935684
135,6.768576667853009
136,7.467455368263727
137,9.405817132913668
138,7.5702702563610975
139,7.042630275244238
140,8.766272652768425
141,6.953665026800016
142,7.499697800694778
143,8.330610301915929
144,7.898185022980958
145,9.040965956161969
146,7.134402495672355
147,8.653219284018178
148,6.6491324311264135
149,6.585808478838538
150,7.652594367201096
151,6.722933319196161
152,9.620486292997683
153,8.889778745582312
154,6.958929465575097
155,6.552585794308253
156,6.7614519633404795
157,7.613248600511802
158,7.353516453949227
159,7.23340601106785
160,6.901481922513367
161,7.506765104911707
162,8.232343691432462
163,8.50990915964626
164,6.937635418822507
165,6.248446350173341
166,9.148546310853309
167,6.299559585216341
168,8.553362920038172
169,6.488725352434387
170,6.967250026549151
171,8.595697156837968
172,7.9707296463550295
173,9.772380991858135
174,7.074651414111734
175,7.737571168171217
176,8.203461398091353
177,7.221945475981216
178,7.175259664132525
179,7.700618054832096
180,8.893345089250733
181,6.6541416685058286
182,8.930369761934315
183,7.227914576153776
184,6.161009726089461
185,6.83630536959205
186,6.266478726653772
187,6.527105805331373
188,7.478297238255789
189,6.30145421253282
190,8.264575845022176
191,7.96624554830503
192,9.27484666158644
193,6.354956942546083
194,7.864000425539486
195,8.103453679326599
196,8.196215163536099
197,8.38121642129455
198,6.451830797755506
199,7.741526617474782
200,7.854555574724189
201,7.799804249317872
202,7.035094692607802
203,6.492296458115713
204,9.851549640331903
205,8.066542867246607
206,9.654062688208882
207,9.799544065813254
208,8.530472105498273
209,7.456146914393023
210,9.055749162988768
211,7.79181007790572
212,7.248139272317801
213,8.100219835240189
214,7.898064289301648
215,6.955670415216113
216,7.6130636942587016
217,7.147615271971834
218,7.026583888192628
219,6.809957911339905
220,7.885473982860453
221,8.513440812482322
222,7.504074909117144
223,6.266959705466852
224,8.248277620154077
225,8.12940700372899
226,7.895102278945772
227,7.945676308685367
228,7.1343744338476585
229,8.693557068910657
230,8.233709293482054
231,8.958864334311144
232,6.450457337759819
233,6.792467499034294
234,7.684589562178599
235,8.462788070052053
236,6.867936706763735
237,6.6205618375287
238,6.474488444729281
239,9.32696737254022
240,7.554366148650517
241,6.946004388409773
242,6.450275473865374
243,7.839674295404049
244,8.180294950663683
245,7.557352980656749
246,8.034320645887295
247,7.7839350726825485
248,8.08642095281673
249,6.762077574745445
250,6.898069574607589
251,7.179780958954013
252,7.927218161467018
253,6.601854973693162
254,8.245745626078143
255,6.525844859889429
256,8.850164279835269
257,7.566667944863258
258,6.754496443686995
259,6.499861897800357
260,7.278178005067319
261,6.859249938522862
262,9.283057688269569
263,9.244746412197486
264,8.251017896715975
265,9.52667033720396
266,7.952206989718401
267,7.214480445787772
268,8.833335294248108
269,9.503088323043517
270,6.438434223381839
271,8.379556295130662
272,6.503360717713439
273,8.180956568144186
274,7.504791094990467
275,8.408624898452004
276,8.452683525242875
277,6.652132787800999
278,7.8862519998363
279,7.6917486737387
280,7.6417745211673855
281,6.86779991328006
282,7.688666906885579
283,9.036864870823194
284,6.300427361838248
285,8.49938101223874
286,7.756904471086016
287,8.287436768474265
288,9.058371286879776
289,8.306995409091563
290,7.331977349474022
291,7.387262632274283
292,7.623127057699697
293,6.903793150734244
294,6.590270555828499
295,8.47931461550149
296,6.821892537189689
297,6.222059040955853
298,6.9819858012514375
299,7.812843258380922
300,7.696773669928745
301,7.251443655777995
302,8.459712166768053
303,9.138630730217539
304,7.277374204433802
305,9.575941429127216
306,8.62697045139564
307,9.033113767566753
308,7.230783820116533
309,6.571245219937135
310,7.181317051849921
311,9.720193073964897
312,7.332884167667257
313,8.257223566466354
314,8.546228122683285
315,6.709264620034614
316,6.475395256587544
317,6.641538975786836
318,7.9554403509297105
319,9.403592537876907
320,8.738206993699517
321,7.3935045107487385
322,7.558844319437399
323,7.892245869728449
324,6.297810264856323
325,8.446882823358948
326,7.798290946875434
327,9.50660484393578
328,7.025219679610239
329,6.584268152253169
330,9.154558948454149
331,8.576067561610877
332,7.209873957338341
333,7.9822564913233185
334,9.372368902404208
335,8.173574821396777
336,8.44211991777551
337,7.8095580681181085
338,9.257481764771416
339,8.295428685256017
340,9.555118629592183
341,6.34503418194332
342,6.718094706327281
343,9.719045459493927
344,7.034993468422658
345,7.917650690749755
346,6.517293116166271
347,7.21745436994216
348,7.302146681138258
349,6.4346738565540464
350,7.568521855061937
351,8.911335533903696
352,8.14826542647738
353,8.429632155079933
354,9.557078819838317
355,8.544316579092605
356,8.042839480813448
357,8.575979460993565
358,9.397777076483685
359,7.79293492168481
360,6.795639410658926
361,9.744743074170735
362,7.9076801718884555
363,8.812992850565344
364,9.844174929690237
365,8.48600901144135
366,9.295225143666322
367,7.493943414212617
368,6.641253288293101
369,7.509693567060304
370,6.764516710036513
371,6.3787566025746925
372,6.401767702761991
373,6.740058715320056
374,7.709548536806891
375,6.515511201385761
376,7.7910715688653545
377,7.66982698585005
378,8.184823138644674
379,6.807971597482436
380,7.174642257358632
381,8.715628565368199
382,7.6208993992855225
383,8.211751298495798
384,9.938469812467783
385,7.615991123888112
386,7.723742622699281
387,6.799687378912714
388,7.664620332438438
389,6.560080926387932
390,8.01905329103705
391,8.67588437721977
392,6.5984514865801325
393,6.80097489909543
394,6.57795831498873
395,8.111386311731152
396,7.5309093155824725
397,8.729714923381977
398,9.933693621873527
399,7.640448155241379
400,6.712744173795772
401,7.712183061075064
402,7.152391108968335
403,8.466957153396738
404,7.733515440309998
405,8.143402414535679
406,9.202184753378862
407,7.962760239034753
408,6.909303848396301
409,7.937618439953096
410,7.962855556089438
411,6.69189975837505
412,6.317204760184437
413,8.220286764962413
414,6.611724871771323
415,8.806513159712374
416,9.60490544594418
417,9.818196701147706
418,8.296534640070107
419,7.155007388514229
420,6.65610800295929
421,6.906642036641023
422,7.477989299059254
423,7.6104042559043785
424,9.395254324817689
425,9.148140699119146
426,6.5936267563498
427,6.532384266821652
428,9.874501577130367
429,7.714892168409315
430,8.557037050857375
431,6.96977704917271
432,8.793421643627916
433,7.616819987072655
434,7.496498879167068
435,7.257256497277697
436,7.229184033438924
